"treesize","lambda_input","rand.tree","K","mu","sd"
256,1,2,0.839612056994176,-1.87935774521861,0.101471718203344
256,1,2,0.975889487149472,-1.42950803093689,0.0631111626000136
256,1,2,0.966343398355805,-1.87214209994109,0.102805209239733
256,1,2,0.673173670464847,-1.84752284853773,0.0921188467268483
256,1,2,0.916656748862185,-1.82556218492079,0.0976777999244878
256,1,2,0.705696164552166,-2.07457862456141,0.122113104130653
256,1,2,0.667757514992662,-1.85091211912903,0.0920508801271143
256,1,2,0.780602914831739,-1.94571346046971,0.105661625839755
256,1,2,0.710686979868139,-1.62762142929089,0.0728049560370242
256,1,2,0.664483688152718,-1.93464833315641,0.105835441463179
256,1,2,1.1814646679838,-1.59327119672538,0.0798235723126508
256,1,2,0.602695525328716,-1.42810198538362,0.0622623599762156
256,1,2,1.30438865254741,-1.75966274366444,0.100079454473379
