"treesize","lambda_input","rand.tree","z12"
32,1,1,0.249211142159457
32,1,1,2.85682426640699
32,1,1,1.55281044830726
32,1,1,0.992047579582219
32,1,1,0.865493193874759
32,1,1,1.75993993168086
32,1,1,2.72002804234313
32,1,1,1.26613246585341
32,1,1,1.22107361765326
32,1,1,0.296272301703973
32,1,1,0.248323849028666
32,1,1,0.414920185306149
32,1,1,0.00255884877445656
32,1,1,1.34312150167958
32,1,1,2.73139937346979
32,1,1,0.840633139864732
32,1,1,2.17960998794508
32,1,1,0.682670752308945
32,1,1,2.59153083493011
32,1,1,0.155963614550708
32,1,1,0.64738664926733
32,1,1,1.14133251450286
32,1,1,1.67556709472459
32,1,1,0.792290831612615
32,1,1,1.66915833270757
32,1,1,0.588542452531738
32,1,1,1.70956833786414
32,1,1,2.02461028631271
32,1,1,2.21622906642094
32,1,1,0.109587734422496
32,1,1,1.93095801466505
32,1,1,1.2037668369123
32,1,1,1.51066266827178
32,1,1,0.636511905225643
32,1,1,0.649633904876587
32,1,1,0.050349707976775
32,1,1,1.71252593003551
32,1,1,1.11431117893165
32,1,1,0.744564844515472
32,1,1,0.145840937863724
32,1,1,0.552107136196663
32,1,1,0.258267637859108
32,1,1,0.472478066243249
32,1,1,2.63191774409427
32,1,1,2.20522297353217
32,1,1,2.64638145364298
32,1,1,1.79344878640634
32,1,1,0.804331659569276
32,1,1,3.0979423454389
32,1,1,1.32787473546752
32,1,1,1.5326432428119
32,1,1,0.686897813002488
32,1,1,1.46064841067062
32,1,1,0.264637915721483
32,1,1,0.0747496884220535
32,1,1,1.12462277208983
32,1,1,0.657037328507858
32,1,1,0.469242423932301
32,1,1,0.924140290651366
32,1,1,0.234648831460934
32,1,1,1.38840994028978
32,1,1,0.137994966252818
32,1,1,0.957484331775183
32,1,1,0.357884592619243
32,1,1,1.31267304834856
32,1,1,0.907060835898559
32,1,1,1.44528570030458
32,1,1,0.127792223320146
32,1,1,0.593182924972094
32,1,1,0.33426995025888
32,1,1,0.582216593836152
32,1,1,1.40288782375765
32,1,1,0.580406448520493
32,1,1,0.899822599781977
32,1,1,1.06404957062895
32,1,1,0.770844985297795
32,1,1,0.784502530505459
32,1,1,2.00706796639324
32,1,1,0.328987683142291
32,1,1,0.389099083473179
32,1,1,0.210424449264695
32,1,1,0.715450268938648
32,1,1,0.554628801606104
32,1,1,1.64963266559075
32,1,1,0.290719524231227
32,1,1,0.898311811893109
32,1,1,0.388919630477014
32,1,1,0.586961181664072
32,1,1,0.429107257131194
32,1,1,1.36669217510008
32,1,1,0.996892267663147
32,1,1,1.33742419281155
32,1,1,0.697049505546097
32,1,1,1.60686701996708
32,1,1,1.71679283314497
32,1,1,0.263890839423308
32,1,1,2.05742252122416
32,1,1,2.64147768663424
32,1,1,1.72357955487636
32,1,1,1.68369864517591
32,1,1,0.570504894559854
32,1,1,0.996344149704923
32,1,1,1.10607454700021
32,1,1,0.830626781199919
32,1,1,1.76767130134942
32,1,1,2.60557175994963
32,1,1,1.42660824331088
32,1,1,2.29623563374213
32,1,1,1.32770860945254
32,1,1,2.54559642858318
32,1,1,0.618729393164568
32,1,1,0.296074828348959
32,1,1,1.63645863653579
32,1,1,1.99707625675807
32,1,1,1.40802649137441
32,1,1,1.99172378617188
32,1,1,0.352379660061647
32,1,1,2.00995583910518
32,1,1,2.22572191982524
32,1,1,2.34760734779674
32,1,1,0.888217794738467
32,1,1,2.15505536780807
32,1,1,0.086904934672587
32,1,1,1.86732260308049
32,1,1,1.29468534277682
32,1,1,1.26835772335084
32,1,1,0.783667364582296
32,1,1,2.00522028551635
32,1,1,0.367323752492077
32,1,1,1.36815508488498
32,1,1,0.979970270347838
32,1,1,1.21954667567996
32,1,1,0.978251802306263
32,1,1,1.15266549004609
32,1,1,2.57927408906293
32,1,1,2.31859918514988
32,1,1,2.56706020313777
32,1,1,2.07494301305556
32,1,1,0.189391026817608
32,1,1,2.8247192587889
32,1,1,1.76187971669001
32,1,1,0.737974447192507
32,1,1,0.409416777264348
32,1,1,0.707947593266029
32,1,1,1.76569071090103
32,1,1,1.32861460749935
32,1,1,1.11217959445164
32,1,1,1.62821698214289
32,1,1,0.509459647477037
32,1,1,0.620918433804246
32,1,1,0.8258496338341
32,1,1,0.210389341872453
32,1,1,1.10707884923015
32,1,1,0.568265536258558
32,1,1,1.47255974894925
32,1,1,2.08055959911396
32,1,1,0.563925830652316
32,1,1,0.106151800542247
32,1,1,1.14321712057487
32,1,1,0.120628321316101
32,1,1,2.05000100711937
32,1,1,0.147253189165963
32,1,1,0.199969090264369
32,1,1,0.362255321871321
32,1,1,1.4308633968347
32,1,1,0.0636675841378003
32,1,1,2.68575059515916
32,1,1,0.452071410896908
32,1,1,1.13011656598941
32,1,1,0.820108460542762
32,1,1,1.28284298490091
32,1,1,0.191929987278135
32,1,1,2.06489989951255
32,1,1,1.03038668643962
32,1,1,1.70035311392134
32,1,1,1.06823684697546
32,1,1,1.20803674035055
32,1,1,1.08229216675784
32,1,1,0.633397935740463
32,1,1,0.260395118741534
32,1,1,0.581014499164508
32,1,1,0.00248051338151253
32,1,1,2.25684563365216
32,1,1,0.96288076270552
32,1,1,0.449773275526935
32,1,1,1.15035677586468
32,1,1,1.64188810143907
32,1,1,2.5116099671503
32,1,1,2.10630101166851
32,1,1,1.83741795552626
32,1,1,2.47063412979068
32,1,1,1.36527103836488
32,1,1,0.191236683411804
32,1,1,1.60759154621856
32,1,1,0.603815584083901
32,1,1,2.00332854491725
32,1,1,0.214241941097683
32,1,1,2.09802721858577
32,1,1,2.82767929246377
32,1,1,1.33910964687258
32,1,1,0.868409871684994
32,1,1,2.15057629404626
32,1,1,0.888955401750482
32,1,1,2.81481456018916
32,1,1,0.955092054648541
32,1,1,0.544629983333542
32,1,1,0.374566905357983
32,1,1,2.19436507988117
32,1,1,0.720458893260711
32,1,1,3.52255113532892
32,1,1,1.3674836877892
32,1,1,2.01334436392327
32,1,1,1.48605243722374
32,1,1,1.90535956236587
32,1,1,1.03259644461791
32,1,1,2.50581199607419
32,1,1,1.90643082652982
32,1,1,2.72235370998558
32,1,1,1.84738757806489
32,1,1,1.90445513716419
32,1,1,1.82178393592439
32,1,1,0.127831497944273
32,1,1,0.534006453013279
32,1,1,0.218082455101265
32,1,1,0.758980600341759
32,1,1,3.0328481802653
32,1,1,0.202772508313679
32,1,1,1.25311801056197
32,1,1,0.224969615535423
32,1,1,1.35719956196147
32,1,1,0.905905535233654
32,1,1,0.711209038613157
32,1,1,1.17951054169004
32,1,1,0.0549076930408475
32,1,1,1.06077241230689
32,1,1,0.400601060695298
32,1,1,0.650158417286859
32,1,1,0.637434448310491
32,1,1,0.997072709402708
32,1,1,1.11740190447381
32,1,1,1.67211779019909
32,1,1,0.140833796289742
32,1,1,0.312801745621319
32,1,1,0.633892656703186
32,1,1,0.300717922520509
32,1,1,1.63389445666878
32,1,1,0.28950475871805
32,1,1,0.612752736839879
32,1,1,0.772504126255395
32,1,1,1.01426680280417
32,1,1,0.491694862045821
32,1,1,2.24011804639102
32,1,1,0.0240603939403824
32,1,1,0.665360002581781
32,1,1,0.444391884771831
32,1,1,0.928501331719349
32,1,1,0.257169792170612
32,1,1,1.80348253108844
32,1,1,0.568345641338131
32,1,1,1.18446581628345
32,1,1,0.644478677705286
32,1,1,0.819875829935681
32,1,1,0.675152364464059
32,1,1,1.05435501972251
32,1,1,0.69283482247713
32,1,1,1.01602239122986
32,1,1,0.414449372861841
32,1,1,1.83627447807652
32,1,1,1.3849670219909
32,1,1,0.0152490271885099
32,1,1,1.30311340426982
32,1,1,0.803813138565937
32,1,1,0.587509361774266
32,1,1,1.11296597535965
32,1,1,0.189321018768341
32,1,1,1.58902146228264
32,1,1,0.23023050416343
32,1,1,1.04514883073157
32,1,1,0.493906255229365
32,1,1,1.47654797972034
32,1,1,1.03636672781487
32,1,1,1.64763363782994
32,1,1,0.0692368128621394
32,1,1,0.601979690583703
32,1,1,0.484763727735649
32,1,1,0.589835740799401
32,1,1,1.60831000305083
32,1,1,0.591625771048479
32,1,1,0.958663184616291
32,1,1,1.15248104749696
32,1,1,0.924825253202329
32,1,1,0.829747199948866
32,1,1,2.28312586569352
32,1,1,0.300503743980446
32,1,1,0.527015722927412
32,1,1,0.295652665015475
32,1,1,0.831597386445009
32,1,1,0.5643721025468
32,1,1,1.75683210485243
32,1,1,0.414648755862001
32,1,1,1.1331254793152
32,1,1,0.508930745493369
32,1,1,0.709794538637815
32,1,1,0.546209625150807
32,1,1,1.53486549419685
32,1,1,1.0879483002696
32,1,1,1.51613487853811
32,1,1,0.722279665490617
32,1,1,1.83087981654309
32,1,1,1.99343682107312
32,1,1,0.223592583249701
32,1,1,0.486375453128503
32,1,1,0.625910648345804
32,1,1,0.277355496816432
32,1,1,1.40887315232637
32,1,1,2.48355087301808
32,1,1,0.996365278218354
32,1,1,2.07573046673257
32,1,1,0.864997242034554
32,1,1,2.39608592899681
32,1,1,0.0972940308840427
32,1,1,0.314648121779114
32,1,1,1.25002057822422
32,1,1,1.69217873896156
32,1,1,0.955374777849448
32,1,1,1.6858098368852
32,1,1,0.25669273308369
32,1,1,1.71053905578776
32,1,1,1.97653776658301
32,1,1,2.12985248834204
32,1,1,0.36298886509472
32,1,1,1.8915805464562
32,1,1,0.786551384920122
32,1,1,1.53468737028414
32,1,1,0.826145586272404
32,1,1,0.82698629068546
32,1,1,0.284286104390485
32,1,1,1.70637452188787
32,1,1,0.86954432661703
32,1,1,0.916234178676332
32,1,1,0.425752090103148
32,1,1,0.749639278273087
32,1,1,0.484137846665627
32,1,1,0.677611941463051
32,1,1,2.43547923251378
32,1,1,2.10172172860657
32,1,1,2.42860297301515
32,1,1,1.78867898133473
32,1,1,0.44725310539813
32,1,1,2.76714080086458
32,1,1,1.40223450778295
32,1,1,0.160234277068421
32,1,1,0.234766704674579
32,1,1,0.930653915936912
32,1,1,2.06553846246505
32,1,1,0.522656353664683
32,1,1,1.635391185502
32,1,1,0.356546819016463
32,1,1,1.97748746007898
32,1,1,0.339590781554187
32,1,1,0.807553457587758
32,1,1,0.785947116848602
32,1,1,1.24652611744352
32,1,1,0.425655663162201
32,1,1,1.23846731935856
32,1,1,0.755133431183041
32,1,1,1.25515130138079
32,1,1,1.5458248190317
32,1,1,1.70707492578599
32,1,1,0.12169870740482
32,1,1,1.44880276224043
32,1,1,1.32201642385951
32,1,1,1.04963511203122
32,1,1,0.319575590855792
32,1,1,0.386465686849171
32,1,1,0.148627725720453
32,1,1,1.24388175392877
32,1,1,1.21915368398436
32,1,1,0.414642213469931
32,1,1,0.129260664807198
32,1,1,0.269680096865546
32,1,1,0.0255955275562176
32,1,1,0.208372897985897
32,1,1,2.02239659340175
32,1,1,1.66626400266396
32,1,1,2.0092480156339
32,1,1,1.34798066383699
32,1,1,0.953579150547652
32,1,1,2.37331267669768
32,1,1,0.936047707673159
32,1,1,0.392247771355043
32,1,1,0.717270557667167
32,1,1,1.78233225642536
32,1,1,0.339959955628085
32,1,1,1.38497182824183
32,1,1,0.167989818065211
32,1,1,1.70819771271447
32,1,1,0.470791755215986
32,1,1,0.936944327621108
32,1,1,0.591766077610861
32,1,1,1.0302316967415
32,1,1,0.222505590723917
32,1,1,1.0215455570316
32,1,1,0.887585298695462
32,1,1,1.03042360227414
32,1,1,1.31513394860815
32,1,1,1.46766204839545
32,1,1,0.275774781899764
32,1,1,1.21643113931168
32,1,1,1.44153391791727
32,1,1,0.8211775599262
32,1,1,0.134172859490866
32,1,1,0.225893239611727
32,1,1,0.285075721469092
32,1,1,1.01445642100465
32,1,1,1.30877664524902
32,1,1,0.22547605206048
32,1,1,0.305812670038195
32,1,1,0.0983655106064883
32,1,1,0.126058190211784
32,1,1,0.0444704184198636
32,1,1,1.75448758617242
32,1,1,1.417547855546
32,1,1,1.73366581471078
32,1,1,1.12690483321489
32,1,1,1.08066378418343
32,1,1,2.07496689000983
32,1,1,0.729988395055847
32,1,1,1.23259652384171
32,1,1,2.45191211189977
32,1,1,0.78411219004601
32,1,1,1.98066727608697
32,1,1,0.63057984969638
32,1,1,2.3447150629853
32,1,1,0.146851503547098
32,1,1,0.61018158471519
32,1,1,1.06074123629451
32,1,1,1.54725514806268
32,1,1,0.722123265280394
32,1,1,1.54027665899774
32,1,1,0.553316727483639
32,1,1,1.56849491790972
32,1,1,1.86314298696945
32,1,1,2.03467657958489
32,1,1,0.105137235207316
32,1,1,1.77027150644545
32,1,1,1.13149608435808
32,1,1,1.37275279826108
32,1,1,0.589241064392156
32,1,1,0.615602356476079
32,1,1,0.049985118076752
32,1,1,1.56460923121443
32,1,1,1.0853542137546
32,1,1,0.688452696940995
32,1,1,0.136030374637274
32,1,1,0.517540964143365
32,1,1,0.246025402231562
32,1,1,0.445446075188948
32,1,1,2.3867609250808
32,1,1,2.00841189230455
32,1,1,2.38527874431519
32,1,1,1.65420858172376
32,1,1,0.757372831531599
32,1,1,2.77634100502955
32,1,1,1.22653890189164
32,1,1,1.28831774953691
32,1,1,0.38343527802694
32,1,1,0.799673549247643
32,1,1,0.647867497110747
32,1,1,1.19976779268978
32,1,1,1.13987532640203
32,1,1,1.74254021277193
32,1,1,0.0986004668024949
32,1,1,0.40457668429365
32,1,1,0.650961599393815
32,1,1,0.391811427857912
32,1,1,1.70532972891805
32,1,1,0.38427977811985
32,1,1,0.74064219649766
32,1,1,0.921650953671979
32,1,1,1.04551651314046
32,1,1,0.610569539173105
32,1,1,2.36156269441037
32,1,1,0.0924839824602367
32,1,1,0.677763322348194
32,1,1,0.428719683496765
32,1,1,0.940677485648739
32,1,1,0.35158039217728
32,1,1,1.82745900039944
32,1,1,0.57063356647558
32,1,1,1.26278796602558
32,1,1,0.648581251806028
32,1,1,0.8314971598499
32,1,1,0.679392210106301
32,1,1,1.26011162240663
32,1,1,0.844591858597364
32,1,1,1.22881371690233
32,1,1,0.518118112261299
32,1,1,1.92150822842615
32,1,1,1.66467020446433
32,1,1,0.0416815887441647
32,1,1,1.54347421846263
32,1,1,0.464094789074191
32,1,1,1.96896526402474
32,1,1,0.035951866354207
32,1,1,2.04929387780307
32,1,1,2.81008829888666
32,1,1,1.25988843991436
32,1,1,0.758506155412664
32,1,1,2.14135267013847
32,1,1,0.780041924171653
32,1,1,2.79891585925948
32,1,1,0.84826863502889
32,1,1,0.410847531942387
32,1,1,0.226646251874465
32,1,1,2.15610981796729
32,1,1,0.596190577160224
32,1,1,3.5394702459282
32,1,1,1.29273016120498
32,1,1,1.97804358459848
32,1,1,1.4157013160369
32,1,1,1.85059068074474
32,1,1,0.930329496478683
32,1,1,2.46442216937108
32,1,1,1.8645442499921
32,1,1,2.74705737117555
32,1,1,1.79513950138454
32,1,1,1.85111531795994
32,1,1,1.76654398424872
32,1,1,0.0549068063608658
32,1,1,0.390341879212047
32,1,1,0.0350870940798159
32,1,1,0.641287317270739
32,1,1,3.02527048815583
32,1,1,0.437542895552766
32,1,1,1.16821884134827
32,1,1,1.10799141960109
32,1,1,0.20901196054697
32,1,1,1.4633512339773
32,1,1,0.792778610011595
32,1,1,1.31840482241626
32,1,1,0.266845189375203
32,1,1,0.734304248169469
32,1,1,0.174743884873565
32,1,1,0.723971013662672
32,1,1,1.27378098983811
32,1,1,0.726725478334354
32,1,1,1.04151832172331
32,1,1,1.20637846103579
32,1,1,0.638720485884567
32,1,1,0.929895091428452
32,1,1,1.87274480284032
32,1,1,0.484571317061876
32,1,1,0.241739173273398
32,1,1,0.0871012273000804
32,1,1,0.600639819556242
32,1,1,0.704355489094015
32,1,1,1.564875926417
32,1,1,0.143473996932521
32,1,1,0.740752983939768
32,1,1,0.252804468494217
32,1,1,0.461889110737609
32,1,1,0.297873492951447
32,1,1,1.51542397603668
32,1,1,1.14552738907638
32,1,1,1.49035652086379
32,1,1,0.838365060821497
32,1,1,1.4774231284078
32,1,1,1.87007519281891
32,1,1,0.407169814127178
32,1,1,1.45665036351615
32,1,1,0.407081870287118
32,1,1,1.71445225804483
32,1,1,2.40273778596794
32,1,1,0.827329961343727
32,1,1,0.33218972464088
32,1,1,1.54717134916804
32,1,1,0.349690967918954
32,1,1,2.38031544100796
32,1,1,0.390860160930647
32,1,1,0.00496356974485695
32,1,1,0.184525832543012
32,1,1,1.73564416130448
32,1,1,0.154034492121137
32,1,1,3.07779418162702
32,1,1,0.75991278297774
32,1,1,1.47514623226642
32,1,1,1.05449905099735
32,1,1,1.51706524200441
32,1,1,0.449995308328426
32,1,1,2.23557796976632
32,1,1,1.36587509599572
32,1,1,2.14918762217243
32,1,1,1.36268928232372
32,1,1,1.47226283708255
32,1,1,1.35994950425503
32,1,1,0.483275793257112
32,1,1,0.0599854405951534
32,1,1,0.419651174295154
32,1,1,0.218348189992737
32,1,1,2.60045159670091
32,1,1,0.864162534842993
32,1,1,0.715874408904638
32,1,1,1.85738363687792
32,1,1,0.661911229619463
32,1,1,1.20552116209098
32,1,1,0.499317644247737
32,1,1,1.01313156505425
32,1,1,0.0537763521839201
32,1,1,1.00357758434583
32,1,1,1.1575587417802
32,1,1,1.01944892280635
32,1,1,1.35214344390989
32,1,1,1.53634526837898
32,1,1,0.482586358109202
32,1,1,1.24097840301974
32,1,1,1.78892289540267
32,1,1,0.776415461816022
32,1,1,0.0377941058236833
32,1,1,0.092045192971751
32,1,1,0.4601760850009
32,1,1,1.00449073116679
32,1,1,1.48137177589736
32,1,1,0.0688319502215044
32,1,1,0.569505398674208
32,1,1,0.0656862247920934
32,1,1,0.302582383388236
32,1,1,0.120582192853575
32,1,1,1.90752270558929
32,1,1,1.49176267473416
32,1,1,1.89824618647422
32,1,1,1.12767867984042
32,1,1,1.3722680477371
32,1,1,2.33520935957355
32,1,1,0.661102224232801
32,1,1,1.98814176768299
32,1,1,2.71860527987804
32,1,1,1.18652576194148
32,1,1,0.699011134066616
32,1,1,1.99833818966995
32,1,1,0.719132536322815
32,1,1,2.70394139208459
32,1,1,0.779670722867411
32,1,1,0.363619905381573
32,1,1,0.186307261026275
32,1,1,2.06950457103289
32,1,1,0.538487334807228
32,1,1,3.4206927389901
32,1,1,1.1918611948143
32,1,1,1.86926826441296
32,1,1,1.35663456261818
32,1,1,1.79215825300355
32,1,1,0.854050590487981
32,1,1,2.42617682116942
32,1,1,1.75946709802958
32,1,1,2.58978758323319
32,1,1,1.71106340736489
32,1,1,1.78090239377404
32,1,1,1.69015959096979
32,1,1,0.0853488028682842
32,1,1,0.338423234234399
32,1,1,0.00188775212839166
32,1,1,0.585776876617836
32,1,1,2.9254504343274
32,1,1,0.44602580118937
32,1,1,1.09211627573781
32,1,1,0.384532196280516
32,1,1,1.01679494343901
32,1,1,1.40315650374736
32,1,1,0.728108784395367
32,1,1,1.39620152832611
32,1,1,0.332017267510993
32,1,1,1.40804956923558
32,1,1,1.65070959984133
32,1,1,1.78253262558129
32,1,1,0.230082114260082
32,1,1,1.56774452213892
32,1,1,0.816392671307015
32,1,1,1.23692629614256
32,1,1,0.629393812126018
32,1,1,0.660413920134349
32,1,1,0.172347437243898
32,1,1,1.39721231106178
32,1,1,0.901971473577912
32,1,1,0.709186076540736
32,1,1,0.26611055356615
32,1,1,0.574534381947082
32,1,1,0.34639031420251
32,1,1,0.515359490489821
32,1,1,2.02752213284267
32,1,1,1.74159678474419
32,1,1,2.00914798063711
32,1,1,1.48737058110458
32,1,1,0.506363581725866
32,1,1,2.2935326877956
32,1,1,1.14394170071825
32,1,1,1.57097723039364
32,1,1,2.01114603008749
32,1,1,1.3102612424001
32,1,1,2.00578734053272
32,1,1,0.0616580213812585
32,1,1,2.03679785020957
32,1,1,2.29281473748247
32,1,1,2.44504793291268
32,1,1,0.681406992649489
32,1,1,2.21417424413229
32,1,1,0.454087063523056
32,1,1,1.87614330938725
32,1,1,1.1648205720005
32,1,1,1.12568403381712
32,1,1,0.571259259355595
32,1,1,2.03746094307921
32,1,1,0.641802086736034
32,1,1,1.25367498111883
32,1,1,0.784699525732853
32,1,1,1.07115931187765
32,1,1,0.788898453072064
32,1,1,0.991561855699284
32,1,1,2.75494918192286
32,1,1,2.42588424934119
32,1,1,2.75342565735114
32,1,1,2.10675377357202
32,1,1,0.126713277237173
32,1,1,3.08695666166556
32,1,1,1.72790084617897
32,1,1,0.467457129728614
32,1,1,0.486325250392463
32,1,1,0.455828100951721
32,1,1,1.53075737012443
32,1,1,0.449932686794593
32,1,1,0.776463381060249
32,1,1,0.941786075627879
32,1,1,0.898168325305242
32,1,1,0.656854792035818
32,1,1,2.14406555065727
32,1,1,0.187516947055559
32,1,1,0.529261009318428
32,1,1,0.325474612533302
32,1,1,0.824803248657327
32,1,1,0.420851091833137
32,1,1,1.73163794916216
32,1,1,0.429945690444883
32,1,1,1.05347054932928
32,1,1,0.517749139135603
32,1,1,0.705969033383911
32,1,1,0.55332558786323
32,1,1,1.2426868388782
32,1,1,0.868729789989609
32,1,1,1.20985587599993
32,1,1,0.572101005437088
32,1,1,1.73622305327657
32,1,1,1.59402635374938
32,1,1,0.133268295819884
32,1,1,1.04345851277798
32,1,1,0.0141850005515568
32,1,1,1.97930511412155
32,1,1,0.0372663562909579
32,1,1,0.312555339081726
32,1,1,0.478807778834051
32,1,1,1.35135056683784
32,1,1,0.177100783975014
32,1,1,2.62016884682635
32,1,1,0.340559231285147
32,1,1,1.03748561618998
32,1,1,0.73832864015803
32,1,1,1.21133578472981
32,1,1,0.0798238730177275
32,1,1,2.01485661978262
32,1,1,0.936123778940993
32,1,1,1.61217124379352
32,1,1,0.981515181490384
32,1,1,1.12977162221757
32,1,1,0.998766495250232
32,1,1,0.763432668363647
32,1,1,0.381384211904503
32,1,1,0.714840257944997
32,1,1,0.105795638403413
32,1,1,2.18828423371101
32,1,1,1.10795731295587
32,1,1,0.348098309064766
32,1,1,1.03371341687754
32,1,1,1.26338693334048
32,1,1,1.05606283336922
32,1,1,1.41444661684013
32,1,1,1.61805209262682
32,1,1,0.557010167984987
32,1,1,1.29832030138201
32,1,1,1.93437401618671
32,1,1,0.797301074889712
32,1,1,0.093856275868266
32,1,1,0.0544434163889081
32,1,1,0.51868610638445
32,1,1,1.04363323601559
32,1,1,1.5399783579134
32,1,1,0.0213607680419086
32,1,1,0.678500490384271
32,1,1,0.117861379015731
32,1,1,0.361544685291978
32,1,1,0.173505191149926
32,1,1,2.0485977311331
32,1,1,1.58219964580358
32,1,1,2.05243873489776
32,1,1,1.16846609741538
32,1,1,1.48882872255082
32,1,1,2.55640262125238
32,1,1,0.662582339731218
32,1,1,1.97386315872399
32,1,1,0.0226633097850305
32,1,1,0.328551460411581
32,1,1,0.49588470769296
32,1,1,1.34374355838252
32,1,1,0.19284344849675
32,1,1,2.61689162101438
32,1,1,0.326801960801221
32,1,1,1.02810667087584
32,1,1,0.72892300767022
32,1,1,1.20383689791816
32,1,1,0.0650688899437883
32,1,1,2.0099331805559
32,1,1,0.926252630000529
32,1,1,1.60552350512412
32,1,1,0.972337596071129
32,1,1,1.12161165915437
32,1,1,0.989875916048941
32,1,1,0.783613403656321
32,1,1,0.39890586245292
32,1,1,0.735559558096917
32,1,1,0.120577493528726
32,1,1,2.1835046996215
32,1,1,1.13197187372298
32,1,1,0.33551698791077
32,1,1,2.0057266305431
32,1,1,2.26679643813807
32,1,1,2.42237277527378
32,1,1,0.62759083285703
32,1,1,2.18684560743714
32,1,1,0.524695472856867
32,1,1,1.84193339247663
32,1,1,1.1162699590418
32,1,1,1.08023518865786
32,1,1,0.520740092836019
32,1,1,2.00659926178267
32,1,1,0.690139824673564
32,1,1,1.20682079456773
32,1,1,0.727237280556538
32,1,1,1.02262155368913
32,1,1,0.738358806405059
32,1,1,0.942638827702592
32,1,1,2.74073068086299
32,1,1,2.40372195558522
32,1,1,2.74020027822108
32,1,1,2.07685065464887
32,1,1,0.190994016806362
32,1,1,3.08284261169123
32,1,1,1.69047254437365
32,1,1,0.364488424904436
32,1,1,0.539340090294811
32,1,1,1.36217071410704
32,1,1,0.224484447746644
32,1,1,2.66756635439912
32,1,1,0.31682496924054
32,1,1,1.04416975391815
32,1,1,0.728902845899664
32,1,1,1.21215486827425
32,1,1,0.0436209179138702
32,1,1,2.01909830522762
32,1,1,0.938674997604926
32,1,1,1.64884332330707
32,1,1,0.982153561430323
32,1,1,1.13156493486833
32,1,1,0.998550113155791
32,1,1,0.845872441300174
32,1,1,0.441486603145132
32,1,1,0.799075088227598
32,1,1,0.147884252573738
32,1,1,2.2202865651593
32,1,1,1.22008761733079
32,1,1,0.325546773897478
32,1,1,0.165413897423563
32,1,1,1.64492506550607
32,1,1,0.146404625220168
32,1,1,2.92365067737741
32,1,1,0.696269279719991
32,1,1,1.37222398482273
32,1,1,1.00672382765974
32,1,1,1.45967435144326
32,1,1,0.416990591008134
32,1,1,2.193214381849
32,1,1,1.27011499720617
32,1,1,1.97943285870948
32,1,1,1.28455826435295
32,1,1,1.40398300272426
32,1,1,1.28873198473268
32,1,1,0.433972293048696
32,1,1,0.0498641632018007
32,1,1,0.37308219293257
32,1,1,0.206773896075067
32,1,1,2.47729224094774
32,1,1,0.768002711179768
32,1,1,0.668272037168481
