"treesize","lambda_input","rand.tree","K","mu","sd"
64,1,1,0.714304577731635,-2.10492510682606,0.224212553122827
64,1,1,0.569545527972892,-2.26122353903553,0.238280138350521
64,1,1,0.400813182003477,-2.53682608644128,0.311843465776027
64,1,1,0.585424218683342,-2.12147348837156,0.230096582855226
64,1,1,1.01683225070472,-2.58655883782575,0.310663712532758
64,1,1,0.71978673973962,-2.64237318283953,0.327935491305351
64,1,1,0.899388881640593,-2.72072184603694,0.365022078632382
64,1,1,1.18174463992507,-2.2529359494043,0.259148829227237
64,1,1,0.549124711345344,-1.99402251736827,0.205764535047988
64,1,1,0.64983773946757,-2.33014389850531,0.267044378601115
64,1,1,0.498721137496945,-2.2372106421793,0.23580709231912
64,1,1,0.486677766434485,-2.34515575343452,0.255547520165072
64,1,1,0.650557909644945,-2.09805600891503,0.212136695001192
64,1,1,0.950653333372539,-3.06038295727931,0.438178930585632
64,1,1,1.56485415924468,-2.16879869851773,0.229466866967662
64,1,1,1.2520470379957,-2.64580920240981,0.325577962405278
64,1,2,1.16818489494907,-2.24852833407824,0.30244111197605
64,1,2,0.918847192920928,-1.76763033229273,0.194915619931496
64,1,2,1.23663513143229,-2.05814662076883,0.26527005716842
64,1,2,0.887005800281109,-1.76037296517938,0.203980681357396
64,1,2,1.09890083608771,-2.21107284349595,0.317165574730532
64,1,2,1.012616285433,-1.97586932912951,0.270736579186811
64,1,2,1.06227208158846,-1.89122518373293,0.236197698259565
64,1,2,1.13237756273602,-1.60885856715776,0.156444387075635
64,1,2,0.68000888929404,-1.82825149707957,0.207959363269387
64,1,2,1.00252834010184,-2.21610138733789,0.308798904825116
64,1,2,0.52496394278192,-2.14735340356447,0.2800040079497
64,1,2,0.922601403801913,-2.66517611337626,0.413413427012666
64,1,2,1.06207988379518,-1.77402653245835,0.219734627398486
64,1,2,0.864111781260286,-2.29466243644845,0.316010304196068
64,1,2,0.442483050627425,-1.84856869262086,0.205590137199428
64,1,2,0.786305562666549,-2.53590258579882,0.391132842951021
64,1,2,0.956260354092266,-1.85321550717648,0.217520419223999
64,1,2,0.753144665180764,-1.75708593179314,0.18881547230922
64,1,2,0.552084663891899,-1.84015032147009,0.219133227580541
64,1,2,0.870259727188544,-1.89743324399918,0.223576367586649
64,1,2,1.19236447125098,-2.33768286747017,0.323155821133884
64,1,2,0.95523910384901,-1.91597934906023,0.235631847471102
64,1,2,1.12371596561805,-1.75731627424383,0.20132456402019
64,1,2,1.35774088018235,-1.62308797148401,0.219418771684555
64,1,2,1.16639031733617,-1.90180313768177,0.222450409774669
64,1,2,1.41506369518181,-1.73438422544079,0.197308304252516
64,1,2,0.924528221784626,-1.9851438758571,0.247561010271938
64,1,2,0.866323851178169,-2.15313132655631,0.277865603204191
64,1,2,1.39167742647085,-1.9525032702272,0.247892555796132
64,1,2,0.509109387616267,-2.22283992605656,0.341523561765255
64,1,2,1.39236487785747,-2.26534726304483,0.302314623724876
64,1,2,1.03657345252037,-1.73125319886639,0.197362327337145
64,1,2,0.679183456295851,-2.08328902220009,0.260056105187443
64,1,2,1.05121619083636,-2.10688913281657,0.264323707726715
64,1,2,0.903164348226857,-1.88893108564191,0.246557812420666
64,1,2,0.64366284469938,-2.04104388298394,0.265859586187465
64,1,2,1.06479671576965,-2.10465167159716,0.28058857377238
64,1,2,0.939295654087226,-2.19107354304056,0.30029418358894
64,1,2,0.723850048177612,-1.8811415752483,0.25701808155409
64,1,2,0.725627173421419,-1.92301006298162,0.252010539497066
64,1,2,0.631514674291399,-1.99547357177473,0.251583993790116
64,1,2,1.00334375939496,-1.6163865976636,0.171271314698046
64,1,2,0.964754640333536,-2.012453778996,0.271123090690567
64,1,2,0.840779499474204,-2.04845053923349,0.257177581507112
64,1,2,0.94158154056829,-2.05049407088166,0.262683790225496
64,1,2,0.952634442982919,-2.51385740082227,0.376707037060634
64,1,2,0.810785619440002,-1.87328142806369,0.221569284368227
64,1,2,0.587819121530415,-2.2094066306783,0.305163564009398
64,1,2,1.02509926318358,-2.24664699330788,0.297013803438952
64,1,2,0.860538302044359,-2.00445958754551,0.245850458158954
